id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266409,ETERNA,2025-10-31,36.0,36.0,462382,2026-04-08T04:32:52.375955+00:00,10,4,2025,6.824925816023719
268789,ETERNA,2025-11-28,35.5,35.5,74649,2026-04-08T04:33:50.826192+00:00,11,4,2025,-1.388888888888884
271169,ETERNA,2025-12-31,28.5,28.5,485176,2026-04-08T04:34:53.061316+00:00,12,4,2025,-19.718309859154925
273676,ETERNA,2026-01-30,30.85,30.85,338922,2026-04-08T04:35:52.855058+00:00,1,1,2026,8.245614035087723
2696,ETERNA,2026-02-28,32.9,32.9,235433,2026-02-28T18:00:03.453641+00:00,2,1,2026,6.64505672609399
35293,ETERNA,2026-03-31,34.9,34.9,983209,2026-03-31T15:00:02.085058+00:00,3,1,2026,6.07902735562309
281119,ETERNA,2026-04-30,32.8,32.8,4637255,2026-04-30T15:00:02.170664+00:00,4,2,2026,-6.017191977077363
284185,ETERNA,2026-05-29,34.45,34.45,280144,2026-05-29T15:00:02.455558+00:00,5,2,2026,5.03048780487807
294113,ETERNA,2026-06-30,27.75,27.75,133041,2026-06-30T15:10:03.08168+00:00,6,2,2026,-19.448476052249642
299807,ETERNA,2026-07-17,28.8,28.8,721401,2026-07-17T15:10:03.053983+00:00,7,3,2026,3.7837837837837895
