id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266371,VERITASKAP,2025-10-31,2.01,2.01,6024906,2026-04-08T04:32:52.375955+00:00,10,4,2025,-0.4950495049505066
268751,VERITASKAP,2025-11-28,1.78,1.78,4261569,2026-04-08T04:33:50.826192+00:00,11,4,2025,-11.442786069651733
271131,VERITASKAP,2025-12-31,1.71,1.71,3265173,2026-04-08T04:34:53.061316+00:00,12,4,2025,-3.93258426966292
273638,VERITASKAP,2026-01-30,2.45,2.45,80472530,2026-04-08T04:35:52.855058+00:00,1,1,2026,43.2748538011696
2796,VERITASKAP,2026-02-28,2.41,2.41,16160896,2026-02-28T18:00:03.453641+00:00,2,1,2026,-1.6326530612244872
35393,VERITASKAP,2026-03-31,2.09,2.09,22994409,2026-03-31T15:00:02.085058+00:00,3,1,2026,-13.278008298755195
281218,VERITASKAP,2026-04-30,1.75,1.75,18590438,2026-04-30T15:00:02.170664+00:00,4,2,2026,-16.267942583732054
284284,VERITASKAP,2026-05-29,1.65,1.65,14727689,2026-05-29T15:00:02.455558+00:00,5,2,2026,-5.714285714285716
294212,VERITASKAP,2026-06-30,1.37,1.37,9095517,2026-06-30T15:10:03.08168+00:00,6,2,2026,-16.969696969696958
299907,VERITASKAP,2026-07-17,1.57,1.57,4491018,2026-07-17T15:10:03.053983+00:00,7,3,2026,14.598540145985407
