id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266419,LEARNAFRCA,2025-10-31,6.49,6.49,1284033,2026-04-08T04:32:52.375955+00:00,10,4,2025,-0.1538461538461488
268799,LEARNAFRCA,2025-11-28,5.74,5.74,107870,2026-04-08T04:33:50.826192+00:00,11,4,2025,-11.556240369799688
271179,LEARNAFRCA,2025-12-31,6.55,6.55,83260,2026-04-08T04:34:53.061316+00:00,12,4,2025,14.111498257839706
273686,LEARNAFRCA,2026-01-30,8.1,8.1,673143,2026-04-08T04:35:52.855058+00:00,1,1,2026,23.664122137404583
2724,LEARNAFRCA,2026-02-28,9.5,9.5,1033565,2026-02-28T18:00:03.453641+00:00,2,1,2026,17.28395061728396
35321,LEARNAFRCA,2026-03-31,9.3,9.3,237102,2026-03-31T15:00:02.085058+00:00,3,1,2026,-2.1052631578947323
281147,LEARNAFRCA,2026-04-30,9.3,9.3,203682,2026-04-30T15:00:02.170664+00:00,4,2,2026,0.0
284213,LEARNAFRCA,2026-05-29,12.75,12.75,289131,2026-05-29T15:00:02.455558+00:00,5,2,2026,37.09677419354838
294141,LEARNAFRCA,2026-06-30,9.0,9.0,64319,2026-06-30T15:10:03.08168+00:00,6,2,2026,-29.411764705882348
299836,LEARNAFRCA,2026-07-17,10.3,10.3,278502,2026-07-17T15:10:03.053983+00:00,7,3,2026,14.44444444444446
