id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266350,FIDELITYBK,2025-10-31,19.0,19.0,25491651,2026-04-08T04:32:52.375955+00:00,10,4,2025,-9.523809523809524
268730,FIDELITYBK,2025-11-28,19.1,19.1,8452664,2026-04-08T04:33:50.826192+00:00,11,4,2025,0.5263157894736858
271110,FIDELITYBK,2025-12-31,19.0,19.0,14106055,2026-04-08T04:34:53.061316+00:00,12,4,2025,-0.5235602094240899
273617,FIDELITYBK,2026-01-30,18.6,18.6,11033651,2026-04-08T04:35:52.855058+00:00,1,1,2026,-2.1052631578947323
2701,FIDELITYBK,2026-02-28,19.95,19.95,18761668,2026-02-28T18:00:03.453641+00:00,2,1,2026,7.258064516129026
35298,FIDELITYBK,2026-03-31,19.0,19.0,12881923,2026-03-31T15:00:02.085058+00:00,3,1,2026,-4.761904761904756
281124,FIDELITYBK,2026-04-30,20.0,20.0,12466439,2026-04-30T15:00:02.170664+00:00,4,2,2026,5.263157894736836
284190,FIDELITYBK,2026-05-29,21.1,21.1,4552232,2026-05-29T15:00:02.455558+00:00,5,2,2026,5.500000000000016
294118,FIDELITYBK,2026-06-30,18.35,18.35,12892216,2026-06-30T15:10:03.08168+00:00,6,2,2026,-13.033175355450233
299812,FIDELITYBK,2026-07-17,21.85,21.85,25754444,2026-07-17T15:10:03.053983+00:00,7,3,2026,19.07356948228882
