id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266381,UCAP,2025-10-31,18.5,18.5,3284216,2026-04-08T04:32:52.375955+00:00,10,4,2025,-2.116402116402105
268761,UCAP,2025-11-28,17.35,17.35,2178914,2026-04-08T04:33:50.826192+00:00,11,4,2025,-6.216216216216209
271141,UCAP,2025-12-31,18.7,18.7,2929392,2026-04-08T04:34:53.061316+00:00,12,4,2025,7.780979827089318
273648,UCAP,2026-01-30,18.3,18.3,2449838,2026-04-08T04:35:52.855058+00:00,1,1,2026,-2.1390374331550777
2786,UCAP,2026-02-28,19.3,19.3,4829850,2026-02-28T18:00:03.453641+00:00,2,1,2026,5.464480874316946
35383,UCAP,2026-03-31,18.35,18.35,7731688,2026-03-31T15:00:02.085058+00:00,3,1,2026,-4.922279792746109
281209,UCAP,2026-04-30,18.4,18.4,21446974,2026-04-30T15:00:02.170664+00:00,4,2,2026,0.27247956403269047
284275,UCAP,2026-05-29,19.0,19.0,15993336,2026-05-29T15:00:02.455558+00:00,5,2,2026,3.260869565217406
294203,UCAP,2026-06-30,16.8,16.8,11113700,2026-06-30T15:10:03.08168+00:00,6,2,2026,-11.578947368421044
299898,UCAP,2026-07-17,17.75,17.75,7407225,2026-07-17T15:10:03.053983+00:00,7,3,2026,5.654761904761907
