id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266332,UACN,2025-10-31,66.5,66.5,2139061,2026-04-08T04:32:52.375955+00:00,10,4,2025,-0.7462686567164201
268712,UACN,2025-11-28,78.9,78.9,848919,2026-04-08T04:33:50.826192+00:00,11,4,2025,18.6466165413534
271092,UACN,2025-12-31,91.0,91.0,1081524,2026-04-08T04:34:53.061316+00:00,12,4,2025,15.335868187579216
273599,UACN,2026-01-30,92.5,92.5,403990,2026-04-08T04:35:52.855058+00:00,1,1,2026,1.6483516483516425
2784,UACN,2026-02-28,96.0,96.0,2428558,2026-02-28T18:00:03.453641+00:00,2,1,2026,3.7837837837837895
35381,UACN,2026-03-31,99.0,99.0,274765,2026-03-31T15:00:02.085058+00:00,3,1,2026,3.125
281207,UACN,2026-04-30,181.5,181.5,3563686,2026-04-30T15:00:02.170664+00:00,4,2,2026,83.33333333333333
284273,UACN,2026-05-29,183.0,183.0,1562604,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.8264462809917328
294201,UACN,2026-06-30,185.0,185.0,678578,2026-06-30T15:10:03.08168+00:00,6,2,2026,1.0928961748633892
299896,UACN,2026-07-17,199.95,199.95,458963,2026-07-17T15:10:03.053983+00:00,7,3,2026,8.081081081081077
