id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266341,NNFM,2025-10-31,93.65,93.65,14736,2026-04-08T04:32:52.375955+00:00,10,4,2025,0.0
268721,NNFM,2025-11-28,84.3,84.3,7150,2026-04-08T04:33:50.826192+00:00,11,4,2025,-9.983982915109458
271101,NNFM,2025-12-31,84.3,84.3,54519,2026-04-08T04:34:53.061316+00:00,12,4,2025,0.0
273608,NNFM,2026-01-30,84.3,84.3,60475,2026-04-08T04:35:52.855058+00:00,1,1,2026,0.0
2749,NNFM,2026-02-28,79.4,79.4,11403,2026-02-28T18:00:03.453641+00:00,2,1,2026,-5.812574139976268
35346,NNFM,2026-03-31,79.4,79.4,144069,2026-03-31T15:00:02.085058+00:00,3,1,2026,0.0
281172,NNFM,2026-04-30,79.4,79.4,5622,2026-04-30T15:00:02.170664+00:00,4,2,2026,0.0
284238,NNFM,2026-05-29,79.4,79.4,2942,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.0
294166,NNFM,2026-06-30,79.4,79.4,1094,2026-06-30T15:10:03.08168+00:00,6,2,2026,0.0
299861,NNFM,2026-07-17,79.4,79.4,2725,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
