id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266316,ZENITHBANK,2025-10-31,63.0,63.0,21540757,2026-04-08T04:32:52.375955+00:00,10,4,2025,-8.695652173913048
268696,ZENITHBANK,2025-11-28,60.0,60.0,15065500,2026-04-08T04:33:50.826192+00:00,11,4,2025,-4.761904761904767
271076,ZENITHBANK,2025-12-31,61.8,61.8,58757731,2026-04-08T04:34:53.061316+00:00,12,4,2025,3.0000000000000027
273583,ZENITHBANK,2026-01-30,71.45,71.45,30547736,2026-04-08T04:35:52.855058+00:00,1,1,2026,15.614886731391596
2802,ZENITHBANK,2026-02-28,91.0,91.0,79357077,2026-02-28T18:00:03.453641+00:00,2,1,2026,27.36179146256124
35399,ZENITHBANK,2026-03-31,95.8,95.8,24066107,2026-03-31T15:00:02.085058+00:00,3,1,2026,5.274725274725278
281224,ZENITHBANK,2026-04-30,130.5,130.5,38422905,2026-04-30T15:00:02.170664+00:00,4,2,2026,36.22129436325678
284290,ZENITHBANK,2026-05-29,131.0,131.0,15514914,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.3831417624521105
294218,ZENITHBANK,2026-06-30,110.0,110.0,21043685,2026-06-30T15:10:03.08168+00:00,6,2,2026,-16.030534351145043
299912,ZENITHBANK,2026-07-17,114.0,114.0,41520455,2026-07-17T15:10:03.053983+00:00,7,3,2026,3.6363636363636376
