id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266346,VITAFOAM,2025-10-31,94.0,94.0,884326,2026-04-08T04:32:52.375955+00:00,10,4,2025,17.794486215538853
268726,VITAFOAM,2025-11-28,83.4,83.4,245739,2026-04-08T04:33:50.826192+00:00,11,4,2025,-11.27659574468084
271106,VITAFOAM,2025-12-31,92.0,92.0,976928,2026-04-08T04:34:53.061316+00:00,12,4,2025,10.311750599520389
273613,VITAFOAM,2026-01-30,112.5,112.5,2442605,2026-04-08T04:35:52.855058+00:00,1,1,2026,22.28260869565217
2798,VITAFOAM,2026-02-28,119.0,119.0,1367629,2026-02-28T18:00:03.453641+00:00,2,1,2026,5.777777777777771
35395,VITAFOAM,2026-03-31,118.0,118.0,422942,2026-03-31T15:00:02.085058+00:00,3,1,2026,-0.8403361344537785
281220,VITAFOAM,2026-04-30,154.9,154.9,2085407,2026-04-30T15:00:02.170664+00:00,4,2,2026,31.271186440677965
284286,VITAFOAM,2026-05-29,194.0,194.0,319960,2026-05-29T15:00:02.455558+00:00,5,2,2026,25.242091672046477
294214,VITAFOAM,2026-06-30,189.0,189.0,88111,2026-06-30T15:10:03.08168+00:00,6,2,2026,-2.577319587628868
299909,VITAFOAM,2026-07-17,194.8,194.8,261866,2026-07-17T15:10:03.053983+00:00,7,3,2026,3.0687830687830653
