id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266323,ELLAHLAKES,2025-10-31,12.95,12.95,5401223,2026-04-08T04:32:52.375955+00:00,10,4,2025,5.284552845528445
268703,ELLAHLAKES,2025-11-28,13.85,13.85,82707951,2026-04-08T04:33:50.826192+00:00,11,4,2025,6.949806949806958
271083,ELLAHLAKES,2025-12-31,13.4,13.4,5655697,2026-04-08T04:34:53.061316+00:00,12,4,2025,-3.2490974729241784
273590,ELLAHLAKES,2026-01-30,15.05,15.05,5447927,2026-04-08T04:35:52.855058+00:00,1,1,2026,12.313432835820892
2694,ELLAHLAKES,2026-02-28,13.0,13.0,25491795,2026-02-28T18:00:03.453641+00:00,2,1,2026,-13.621262458471762
35291,ELLAHLAKES,2026-03-31,12.0,12.0,5217773,2026-03-31T15:00:02.085058+00:00,3,1,2026,-7.692307692307687
281117,ELLAHLAKES,2026-04-30,9.95,9.95,5720551,2026-04-30T15:00:02.170664+00:00,4,2,2026,-17.08333333333334
284183,ELLAHLAKES,2026-05-29,10.0,10.0,14652599,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.5025125628140836
294111,ELLAHLAKES,2026-06-30,8.35,8.35,6500287,2026-06-30T15:10:03.08168+00:00,6,2,2026,-16.500000000000004
299805,ELLAHLAKES,2026-07-17,9.0,9.0,4107698,2026-07-17T15:10:03.053983+00:00,7,3,2026,7.784431137724557
