id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266417,DAARCOMM,2025-10-31,1.0,1.0,1421714,2026-04-08T04:32:52.375955+00:00,10,4,2025,-7.407407407407418
268797,DAARCOMM,2025-11-28,0.92,0.92,339873,2026-04-08T04:33:50.826192+00:00,11,4,2025,-7.9999999999999964
271177,DAARCOMM,2025-12-31,0.93,0.93,815545,2026-04-08T04:34:53.061316+00:00,12,4,2025,1.0869565217391353
273684,DAARCOMM,2026-01-30,1.41,1.41,14991341,2026-04-08T04:35:52.855058+00:00,1,1,2026,51.61290322580643
2688,DAARCOMM,2026-02-28,2.11,2.11,6108496,2026-02-28T18:00:03.453641+00:00,2,1,2026,49.64539007092199
35285,DAARCOMM,2026-03-31,1.87,1.87,2046242,2026-03-31T15:00:02.085058+00:00,3,1,2026,-11.374407582938373
281112,DAARCOMM,2026-04-30,1.57,1.57,3107672,2026-04-30T15:00:02.170664+00:00,4,2,2026,-16.042780748663098
284178,DAARCOMM,2026-05-29,1.84,1.84,2021037,2026-05-29T15:00:02.455558+00:00,5,2,2026,17.19745222929936
294107,DAARCOMM,2026-06-30,1.25,1.25,3147406,2026-06-30T15:10:03.08168+00:00,6,2,2026,-32.065217391304344
299801,DAARCOMM,2026-07-17,1.65,1.65,2397115,2026-07-17T15:10:03.053983+00:00,7,3,2026,31.999999999999986
