id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266337,NB,2025-10-31,71.5,71.5,14967217,2026-04-08T04:32:52.375955+00:00,10,4,2025,-2.0547945205479423
268717,NB,2025-11-28,66.75,66.75,8558172,2026-04-08T04:33:50.826192+00:00,11,4,2025,-6.643356643356646
271097,NB,2025-12-31,75.3,75.3,916792,2026-04-08T04:34:53.061316+00:00,12,4,2025,12.808988764044948
273604,NB,2026-01-30,78.8,78.8,1175134,2026-04-08T04:35:52.855058+00:00,1,1,2026,4.648074369189903
2742,NB,2026-02-28,79.95,79.95,3035324,2026-02-28T18:00:03.453641+00:00,2,1,2026,1.4593908629441763
35339,NB,2026-03-31,73.0,73.0,4420519,2026-03-31T15:00:02.085058+00:00,3,1,2026,-8.69293308317699
281165,NB,2026-04-30,78.7,78.7,11614932,2026-04-30T15:00:02.170664+00:00,4,2,2026,7.8082191780821875
284231,NB,2026-05-29,83.6,83.6,5566214,2026-05-29T15:00:02.455558+00:00,5,2,2026,6.226175349428198
294159,NB,2026-06-30,72.5,72.5,5084072,2026-06-30T15:10:03.08168+00:00,6,2,2026,-13.277511961722476
299854,NB,2026-07-17,75.0,75.0,9978430,2026-07-17T15:10:03.053983+00:00,7,3,2026,3.4482758620689724
