id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266320,DANGCEM,2025-10-31,660.0,660.0,583986,2026-04-08T04:32:52.375955+00:00,10,4,2025,25.69034469624833
268700,DANGCEM,2025-11-28,534.6,534.6,436549,2026-04-08T04:33:50.826192+00:00,11,4,2025,-18.999999999999996
271080,DANGCEM,2025-12-31,609.0,609.0,290550,2026-04-08T04:34:53.061316+00:00,12,4,2025,13.916947250280586
273587,DANGCEM,2026-01-30,635.0,635.0,574797,2026-04-08T04:35:52.855058+00:00,1,1,2026,4.269293924466333
2689,DANGCEM,2026-02-28,779.0,779.0,1599603,2026-02-28T18:00:03.453641+00:00,2,1,2026,22.677165354330707
35286,DANGCEM,2026-03-31,810.0,810.0,472338,2026-03-31T15:00:02.085058+00:00,3,1,2026,3.979460847240057
281113,DANGCEM,2026-04-30,970.0,970.0,3269559,2026-04-30T15:00:02.170664+00:00,4,2,2026,19.753086419753085
284179,DANGCEM,2026-05-29,1180.0,1180.0,581274,2026-05-29T15:00:02.455558+00:00,5,2,2026,21.649484536082465
294108,DANGCEM,2026-06-30,963.0,963.0,765054,2026-06-30T15:10:03.08168+00:00,6,2,2026,-18.38983050847458
299802,DANGCEM,2026-07-17,1047.0,1047.0,388188,2026-07-17T15:10:03.053983+00:00,7,3,2026,8.722741433021808
