id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266416,TRANSCOHOT,2025-10-31,174.9,174.9,8864,2026-04-08T04:32:52.375955+00:00,10,4,2025,6.257594167679237
268796,TRANSCOHOT,2025-11-28,174.9,174.9,135077,2026-04-08T04:33:50.826192+00:00,11,4,2025,0.0
271176,TRANSCOHOT,2025-12-31,170.9,170.9,10880,2026-04-08T04:34:53.061316+00:00,12,4,2025,-2.2870211549456787
273683,TRANSCOHOT,2026-01-30,170.9,170.9,19883,2026-04-08T04:35:52.855058+00:00,1,1,2026,0.0
2779,TRANSCOHOT,2026-02-28,189.7,189.7,27983,2026-02-28T18:00:03.453641+00:00,2,1,2026,11.0005851375073
35376,TRANSCOHOT,2026-03-31,203.0,203.0,11984,2026-03-31T15:00:02.085058+00:00,3,1,2026,7.011070110701123
281202,TRANSCOHOT,2026-04-30,223.3,223.3,30004,2026-04-30T15:00:02.170664+00:00,4,2,2026,10.000000000000009
284268,TRANSCOHOT,2026-05-29,223.3,223.3,10751,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.0
294196,TRANSCOHOT,2026-06-30,223.3,223.3,13675,2026-06-30T15:10:03.08168+00:00,6,2,2026,0.0
299891,TRANSCOHOT,2026-07-17,242.0,242.0,4529,2026-07-17T15:10:03.053983+00:00,7,3,2026,8.374384236453203
