id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266401,BETAGLAS,2025-10-31,437.4,437.4,637625,2026-04-08T04:32:52.375955+00:00,10,4,2025,-10.000000000000009
268781,BETAGLAS,2025-11-28,370.0,370.0,23438,2026-04-08T04:33:50.826192+00:00,11,4,2025,-15.409236396890712
271161,BETAGLAS,2025-12-31,370.0,370.0,1176196,2026-04-08T04:34:53.061316+00:00,12,4,2025,0.0
273668,BETAGLAS,2026-01-30,420.0,420.0,62127,2026-04-08T04:35:52.855058+00:00,1,1,2026,13.513513513513509
2671,BETAGLAS,2026-02-28,498.5,498.5,147358,2026-02-28T18:00:03.453641+00:00,2,1,2026,18.69047619047619
35268,BETAGLAS,2026-03-31,498.5,498.5,83681,2026-03-31T15:00:02.085058+00:00,3,1,2026,0.0
281095,BETAGLAS,2026-04-30,598.0,598.0,790185,2026-04-30T15:00:02.170664+00:00,4,2,2026,19.959879638916746
284161,BETAGLAS,2026-05-29,570.0,570.0,238385,2026-05-29T15:00:02.455558+00:00,5,2,2026,-4.682274247491636
294089,BETAGLAS,2026-06-30,562.8,562.8,23271,2026-06-30T15:10:03.08168+00:00,6,2,2026,-1.263157894736855
299783,BETAGLAS,2026-07-17,562.8,562.8,120321,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
