id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266329,JOHNHOLT,2025-10-31,5.4,5.4,59683,2026-04-08T04:32:52.375955+00:00,10,4,2025,-32.0754716981132
268709,JOHNHOLT,2025-11-28,5.4,5.4,7828,2026-04-08T04:33:50.826192+00:00,11,4,2025,0.0
271089,JOHNHOLT,2025-12-31,4.9,4.9,4830,2026-04-08T04:34:53.061316+00:00,12,4,2025,-9.259259259259256
273596,JOHNHOLT,2026-01-30,7.3,7.3,444410,2026-04-08T04:35:52.855058+00:00,1,1,2026,48.97959183673469
2721,JOHNHOLT,2026-02-28,8.65,8.65,192401,2026-02-28T18:00:03.453641+00:00,2,1,2026,18.493150684931518
35318,JOHNHOLT,2026-03-31,17.15,17.15,906853,2026-03-31T15:00:02.085058+00:00,3,1,2026,98.2658959537572
281144,JOHNHOLT,2026-04-30,13.85,13.85,2688552,2026-04-30T15:00:02.170664+00:00,4,2,2026,-19.241982507288625
284210,JOHNHOLT,2026-05-29,16.95,16.95,329561,2026-05-29T15:00:02.455558+00:00,5,2,2026,22.38267148014441
294138,JOHNHOLT,2026-06-30,11.2,11.2,176903,2026-06-30T15:10:03.08168+00:00,6,2,2026,-33.92330383480826
299833,JOHNHOLT,2026-07-17,11.2,11.2,47894,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
