id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266333,JBERGER,2025-10-31,151.8,151.8,510094,2026-04-08T04:32:52.375955+00:00,10,4,2025,11.208791208791212
268713,JBERGER,2025-11-28,147.0,147.0,27328,2026-04-08T04:33:50.826192+00:00,11,4,2025,-3.1620553359683834
271093,JBERGER,2025-12-31,152.9,152.9,32388,2026-04-08T04:34:53.061316+00:00,12,4,2025,4.013605442176882
273600,JBERGER,2026-01-30,182.0,182.0,57347,2026-04-08T04:35:52.855058+00:00,1,1,2026,19.032047089601043
2720,JBERGER,2026-02-28,288.0,288.0,110931,2026-02-28T18:00:03.453641+00:00,2,1,2026,58.24175824175824
35317,JBERGER,2026-03-31,288.0,288.0,280756,2026-03-31T15:00:02.085058+00:00,3,1,2026,0.0
281143,JBERGER,2026-04-30,315.0,315.0,994759,2026-04-30T15:00:02.170664+00:00,4,2,2026,9.375
284209,JBERGER,2026-05-29,315.0,315.0,73630,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.0
294137,JBERGER,2026-06-30,310.8,310.8,4678,2026-06-30T15:10:03.08168+00:00,6,2,2026,-1.3333333333333308
299832,JBERGER,2026-07-17,310.8,310.8,303638,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
