id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266325,OKOMUOIL,2025-10-31,1080.0,1080.0,521047,2026-04-08T04:32:52.375955+00:00,10,4,2025,5.882352941176472
268705,OKOMUOIL,2025-11-28,1110.0,1110.0,257404,2026-04-08T04:33:50.826192+00:00,11,4,2025,2.777777777777768
271085,OKOMUOIL,2025-12-31,1095.0,1095.0,101632,2026-04-08T04:34:53.061316+00:00,12,4,2025,-1.3513513513513489
273592,OKOMUOIL,2026-01-30,1206.5,1206.5,147405,2026-04-08T04:35:52.855058+00:00,1,1,2026,10.182648401826476
2754,OKOMUOIL,2026-02-28,1765.0,1765.0,175706,2026-02-28T18:00:03.453641+00:00,2,1,2026,46.2909241607957
35351,OKOMUOIL,2026-03-31,1765.0,1765.0,71884,2026-03-31T15:00:02.085058+00:00,3,1,2026,0.0
281177,OKOMUOIL,2026-04-30,1750.0,1750.0,353836,2026-04-30T15:00:02.170664+00:00,4,2,2026,-0.8498583569405138
284243,OKOMUOIL,2026-05-29,1750.0,1750.0,67698,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.0
294171,OKOMUOIL,2026-06-30,1418.0,1418.0,245117,2026-06-30T15:10:03.08168+00:00,6,2,2026,-18.97142857142857
299866,OKOMUOIL,2026-07-17,1418.0,1418.0,252478,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
