id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
236879,ARADEL,2024-10-14,772.9,,,772.9,18709802,2026-04-08T04:20:16.284622+00:00
236998,ARADEL,2024-10-15,820.0,,,820.0,25020166,2026-04-08T04:20:18.84933+00:00
237117,ARADEL,2024-10-17,694.8,,,694.8,1498533,2026-04-08T04:20:23.389134+00:00
237236,ARADEL,2024-10-18,625.4,,,625.4,3025252,2026-04-08T04:20:26.17489+00:00
237355,ARADEL,2024-10-21,625.4,,,625.4,453329,2026-04-08T04:20:30.541886+00:00
237474,ARADEL,2024-10-22,625.4,,,625.4,357802,2026-04-08T04:20:32.890604+00:00
237593,ARADEL,2024-10-23,562.9,,,562.9,706488,2026-04-08T04:20:35.186729+00:00
237712,ARADEL,2024-10-24,562.9,,,562.9,8196741,2026-04-08T04:20:37.740613+00:00
237831,ARADEL,2024-10-25,600.1,,,600.1,3528815,2026-04-08T04:20:40.222387+00:00
237950,ARADEL,2024-10-28,600.1,,,600.1,541240,2026-04-08T04:20:44.742576+00:00
238069,ARADEL,2024-10-29,550.1,,,550.1,2169778,2026-04-08T04:20:47.136244+00:00
238188,ARADEL,2024-10-30,550.1,,,550.1,4051990,2026-04-08T04:20:49.405969+00:00
238307,ARADEL,2024-10-31,495.1,,,495.1,1891856,2026-04-08T04:20:51.756515+00:00
238426,ARADEL,2024-11-01,445.6,,,445.6,5151465,2026-04-08T04:20:54.1075+00:00
238545,ARADEL,2024-11-04,401.1,,,401.1,3586956,2026-04-08T04:20:58.471072+00:00
238664,ARADEL,2024-11-05,401.1,,,401.1,3126996,2026-04-08T04:21:01.00344+00:00
238783,ARADEL,2024-11-06,401.1,,,401.1,2932208,2026-04-08T04:21:03.585377+00:00
238902,ARADEL,2024-11-07,441.2,,,441.2,1282925,2026-04-08T04:21:06.256351+00:00
239021,ARADEL,2024-11-08,485.3,,,485.3,2951767,2026-04-08T04:21:08.623134+00:00
239140,ARADEL,2024-11-11,533.8,,,533.8,1882144,2026-04-08T04:21:12.782875+00:00
239259,ARADEL,2024-11-12,533.8,,,533.8,2818210,2026-04-08T04:21:15.417322+00:00
239378,ARADEL,2024-11-13,533.8,,,533.8,3321734,2026-04-08T04:21:17.790166+00:00
239497,ARADEL,2024-11-14,533.8,,,533.8,1688571,2026-04-08T04:21:20.354873+00:00
