id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
24,CHELLARAM,2026-02-08,,,,13.2,76037.0,2026-02-08T00:18:13.946+00:00
265,CHELLARAM,2026-02-12,,,,13.2,0.0,2026-02-12T09:24:01.689814+00:00
518,CHELLARAM,2026-02-20,13.2,,,13.2,59669.0,2026-02-20T23:15:44.934622+00:00
666,CHELLARAM,2026-02-23,13.2,,,13.2,59669.0,2026-02-23T07:00:01.990412+00:00
814,CHELLARAM,2026-02-24,13.2,,,13.2,140252.0,2026-02-24T07:00:01.929914+00:00
962,CHELLARAM,2026-02-25,13.2,,,13.2,43605.0,2026-02-25T07:00:01.953057+00:00
1110,CHELLARAM,2026-02-26,13.2,,,13.2,43433.0,2026-02-26T07:00:01.915173+00:00
1798,CHELLARAM,2026-02-27,13.2,,,13.2,47216.0,2026-02-27T07:00:02.056517+00:00
2679,CHELLARAM,2026-02-28,13.2,,,13.2,45867.0,2026-02-28T18:00:03.453641+00:00
2827,CHELLARAM,2026-03-01,13.2,,,13.2,45867.0,2026-03-01T18:00:03.821122+00:00
2975,CHELLARAM,2026-03-02,13.2,,,13.2,45867.0,2026-03-02T07:00:01.981706+00:00
3939,CHELLARAM,2026-03-03,13.2,,,13.2,,2026-03-03T07:00:01.858909+00:00
5376,CHELLARAM,2026-03-04,13.2,,,13.2,49433.0,2026-03-04T07:00:02.010027+00:00
7094,CHELLARAM,2026-03-05,13.2,,,13.2,2980.0,2026-03-05T07:00:02.0033+00:00
9610,CHELLARAM,2026-03-06,13.2,,,13.2,,2026-03-06T07:00:02.033178+00:00
11268,CHELLARAM,2026-03-07,13.2,,,13.2,50344.0,2026-03-07T18:00:06.285951+00:00
11416,CHELLARAM,2026-03-08,13.2,,,13.2,50344.0,2026-03-08T18:00:03.574352+00:00
11564,CHELLARAM,2026-03-09,13.2,,,13.2,47944.0,2026-03-09T07:00:02.016534+00:00
14080,CHELLARAM,2026-03-10,13.2,,,13.2,,2026-03-10T07:00:03.966079+00:00
15920,CHELLARAM,2026-03-11,13.2,,,13.2,21375.0,2026-03-11T07:00:02.147117+00:00
17636,CHELLARAM,2026-03-12,13.2,,,13.2,38284.0,2026-03-12T07:00:02.06753+00:00
20152,CHELLARAM,2026-03-13,13.2,,,13.2,38284.0,2026-03-13T07:00:01.993197+00:00
23598,CHELLARAM,2026-03-16,13.2,,,13.2,,2026-03-16T08:30:01.80086+00:00
25429,CHELLARAM,2026-03-17,13.2,,,13.2,,2026-03-17T08:30:01.70448+00:00
27292,CHELLARAM,2026-03-18,13.2,,,13.2,50413.0,2026-03-18T08:30:01.732403+00:00
33106,CHELLARAM,2026-03-23,13.2,,,13.2,,2026-03-23T08:30:01.705825+00:00
34684,CHELLARAM,2026-03-24,13.2,,,13.2,123400.0,2026-03-24T15:00:01.978259+00:00
34832,CHELLARAM,2026-03-25,13.2,,,13.2,60564.0,2026-03-25T15:00:01.528164+00:00
34980,CHELLARAM,2026-03-26,13.2,,,13.2,6378.0,2026-03-26T15:00:01.955832+00:00
35128,CHELLARAM,2026-03-27,13.2,,,13.2,74380.0,2026-03-27T15:00:02.114662+00:00
35276,CHELLARAM,2026-03-31,13.2,,,13.2,40388.0,2026-03-31T15:00:02.085058+00:00
35424,CHELLARAM,2026-04-02,13.2,,,13.2,20212.0,2026-04-02T15:00:01.864809+00:00
35868,CHELLARAM,2026-04-07,13.2,,,13.2,107172.0,2026-04-07T15:00:01.949344+00:00
278765,CHELLARAM,2026-04-08,13.2,,,13.2,20538.0,2026-04-08T15:00:01.943007+00:00
278913,CHELLARAM,2026-04-09,13.2,,,13.2,17457.0,2026-04-09T15:00:02.085141+00:00
279059,CHELLARAM,2026-04-10,13.2,,,13.2,9792.0,2026-04-10T15:00:01.352272+00:00
279205,CHELLARAM,2026-04-13,13.2,,,13.2,12507.0,2026-04-13T15:00:02.021173+00:00
279351,CHELLARAM,2026-04-14,13.2,,,13.2,13378.0,2026-04-14T15:00:02.477878+00:00
279497,CHELLARAM,2026-04-15,13.2,,,13.2,27586.0,2026-04-15T15:00:02.184222+00:00
279643,CHELLARAM,2026-04-16,13.2,,,13.2,15921.0,2026-04-16T15:00:02.07143+00:00
279789,CHELLARAM,2026-04-17,13.2,,,13.2,9782.0,2026-04-17T15:00:02.06245+00:00
279935,CHELLARAM,2026-04-20,13.2,,,13.2,11292.0,2026-04-20T15:00:01.862344+00:00
280081,CHELLARAM,2026-04-21,13.2,,,13.2,121864.0,2026-04-21T15:00:02.189846+00:00
280227,CHELLARAM,2026-04-22,13.2,,,13.2,6980.0,2026-04-22T15:00:02.200159+00:00
280373,CHELLARAM,2026-04-23,13.2,,,13.2,18585.0,2026-04-23T15:00:02.125151+00:00
280519,CHELLARAM,2026-04-24,13.2,,,13.2,9395.0,2026-04-24T15:00:02.20649+00:00
280665,CHELLARAM,2026-04-27,13.2,,,13.2,49366.0,2026-04-27T15:00:02.034997+00:00
280811,CHELLARAM,2026-04-28,13.2,,,13.2,5179.0,2026-04-28T15:00:01.918241+00:00
280957,CHELLARAM,2026-04-29,13.2,,,13.2,47559.0,2026-04-29T15:00:02.672724+00:00
281103,CHELLARAM,2026-04-30,13.2,,,13.2,218836.0,2026-04-30T15:00:02.170664+00:00
281395,CHELLARAM,2026-05-04,13.2,,,13.2,222773.0,2026-05-04T15:00:02.156928+00:00
281541,CHELLARAM,2026-05-05,13.2,,,13.2,67309.0,2026-05-05T15:00:01.930748+00:00
281687,CHELLARAM,2026-05-06,13.2,,,13.2,16008.0,2026-05-06T15:00:01.919787+00:00
281833,CHELLARAM,2026-05-07,13.2,,,13.2,171019.0,2026-05-07T15:00:01.995523+00:00
281979,CHELLARAM,2026-05-08,13.2,,,13.2,97895.0,2026-05-08T15:00:02.118161+00:00
282125,CHELLARAM,2026-05-11,13.2,,,13.2,29695.0,2026-05-11T15:00:02.243132+00:00
282271,CHELLARAM,2026-05-12,13.2,,,13.2,222649.0,2026-05-12T15:00:02.325735+00:00
282417,CHELLARAM,2026-05-13,13.2,,,13.2,28960.0,2026-05-13T15:00:01.887561+00:00
282563,CHELLARAM,2026-05-14,13.2,,,13.2,47135.0,2026-05-14T15:00:01.952989+00:00
282709,CHELLARAM,2026-05-15,13.2,,,13.2,43665.0,2026-05-15T15:00:01.871578+00:00
282855,CHELLARAM,2026-05-18,13.2,,,13.2,102047.0,2026-05-18T15:00:01.868607+00:00
283001,CHELLARAM,2026-05-19,13.2,,,13.2,98186.0,2026-05-19T15:00:01.863653+00:00
283147,CHELLARAM,2026-05-20,13.2,,,13.2,31876.0,2026-05-20T15:00:01.871845+00:00
283293,CHELLARAM,2026-05-21,13.2,,,13.2,35024.0,2026-05-21T15:00:01.939198+00:00
283439,CHELLARAM,2026-05-22,13.2,,,13.2,292308.0,2026-05-22T15:00:02.031345+00:00
283585,CHELLARAM,2026-05-25,13.2,,,13.2,48563.0,2026-05-25T15:00:01.979384+00:00
283731,CHELLARAM,2026-05-26,13.2,,,13.2,18759.0,2026-05-26T15:00:01.996051+00:00
284169,CHELLARAM,2026-05-29,13.2,,,13.2,86143.0,2026-05-29T15:00:02.455558+00:00
284315,CHELLARAM,2026-06-01,13.2,,,13.2,30565.0,2026-06-01T15:00:02.603507+00:00
284461,CHELLARAM,2026-06-02,13.2,,,13.2,95032.0,2026-06-02T15:00:02.980523+00:00
284607,CHELLARAM,2026-06-03,13.2,,,13.2,178426.0,2026-06-03T15:00:03.023028+00:00
284753,CHELLARAM,2026-06-04,13.2,,,13.2,12623.0,2026-06-04T15:00:03.321931+00:00
284899,CHELLARAM,2026-06-05,13.2,,,13.2,16279.0,2026-06-05T15:00:03.073061+00:00
285045,CHELLARAM,2026-06-08,13.2,,,13.2,33082.0,2026-06-08T15:00:03.135386+00:00
285191,CHELLARAM,2026-06-09,13.2,,,13.2,14528.0,2026-06-09T15:00:03.53749+00:00
285337,CHELLARAM,2026-06-10,13.2,,,13.2,50058.0,2026-06-10T15:10:03.084397+00:00
285775,CHELLARAM,2026-06-11,13.2,,,13.2,41081.0,2026-06-11T15:10:02.991492+00:00
287527,CHELLARAM,2026-06-15,13.2,,,13.2,44749.0,2026-06-15T15:10:02.896252+00:00
288403,CHELLARAM,2026-06-16,13.2,,,13.2,6300.0,2026-06-16T15:10:02.87997+00:00
289279,CHELLARAM,2026-06-17,13.2,,,13.2,24453.0,2026-06-17T15:10:02.980097+00:00
289717,CHELLARAM,2026-06-18,13.2,,,13.2,17027.0,2026-06-18T15:10:02.932064+00:00
