id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
42837,CWG,2017-01-03,2.67,,,2.67,0,2026-04-08T02:41:25.765521+00:00
43397,CWG,2017-01-04,2.67,,,2.67,0,2026-04-08T02:42:20.164398+00:00
43507,CWG,2017-01-05,2.67,,,2.67,900,2026-04-08T02:42:22.380516+00:00
43617,CWG,2017-01-06,2.67,,,2.67,0,2026-04-08T02:42:23.84796+00:00
43707,CWG,2017-01-09,2.67,,,2.67,0,2026-04-08T02:42:26.938159+00:00
43817,CWG,2017-01-10,2.67,,,2.67,1000,2026-04-08T02:42:29.227202+00:00
43927,CWG,2017-01-11,2.67,,,2.67,0,2026-04-08T02:42:30.799441+00:00
44017,CWG,2017-01-12,2.67,,,2.67,0,2026-04-08T02:42:32.390658+00:00
44147,CWG,2017-01-13,2.67,,,2.67,0,2026-04-08T02:42:34.853543+00:00
44237,CWG,2017-01-16,2.67,,,2.67,0,2026-04-08T02:42:38.72803+00:00
44347,CWG,2017-01-17,2.67,,,2.67,0,2026-04-08T02:42:41.056228+00:00
44457,CWG,2017-01-18,2.67,,,2.67,0,2026-04-08T02:42:42.795307+00:00
44547,CWG,2017-01-19,2.67,,,2.67,100,2026-04-08T02:42:44.39781+00:00
44657,CWG,2017-01-20,2.67,,,2.67,0,2026-04-08T02:42:46.643743+00:00
44767,CWG,2017-01-23,2.67,,,2.67,0,2026-04-08T02:42:49.827664+00:00
44877,CWG,2017-01-24,2.67,,,2.67,0,2026-04-08T02:42:51.574002+00:00
44967,CWG,2017-01-25,2.67,,,2.67,0,2026-04-08T02:42:54.05787+00:00
45077,CWG,2017-01-26,2.67,,,2.67,0,2026-04-08T02:42:55.759+00:00
45187,CWG,2017-01-27,2.67,,,2.67,0,2026-04-08T02:42:57.462271+00:00
45297,CWG,2017-01-30,2.67,,,2.67,0,2026-04-08T02:43:00.905282+00:00
45407,CWG,2017-01-31,2.67,,,2.67,30000,2026-04-08T02:43:03.07753+00:00
45517,CWG,2017-02-01,2.67,,,2.67,0,2026-04-08T02:43:04.619173+00:00
45607,CWG,2017-02-02,2.67,,,2.67,0,2026-04-08T02:43:06.209007+00:00
45717,CWG,2017-02-03,2.67,,,2.67,1100,2026-04-08T02:43:08.490666+00:00
45827,CWG,2017-02-06,2.67,,,2.67,0,2026-04-08T02:43:11.037852+00:00
45937,CWG,2017-02-07,2.67,,,2.67,0,2026-04-08T02:43:12.662822+00:00
