id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
42846,CUTIX,2017-01-03,1.89,,,1.89,0,2026-04-08T02:41:25.765521+00:00
43406,CUTIX,2017-01-04,1.89,,,1.89,0,2026-04-08T02:42:20.164398+00:00
43516,CUTIX,2017-01-05,1.89,,,1.89,16126,2026-04-08T02:42:22.380516+00:00
43626,CUTIX,2017-01-06,1.89,,,1.89,15000,2026-04-08T02:42:23.84796+00:00
43716,CUTIX,2017-01-09,1.89,,,1.89,500,2026-04-08T02:42:26.938159+00:00
43826,CUTIX,2017-01-10,1.71,,,1.71,151000,2026-04-08T02:42:29.227202+00:00
43936,CUTIX,2017-01-11,1.63,,,1.63,110417,2026-04-08T02:42:30.799441+00:00
44026,CUTIX,2017-01-12,1.63,,,1.63,52803,2026-04-08T02:42:32.390658+00:00
44156,CUTIX,2017-01-13,1.55,,,1.55,190640,2026-04-08T02:42:34.853543+00:00
44246,CUTIX,2017-01-16,1.48,,,1.48,1136433,2026-04-08T02:42:38.72803+00:00
44356,CUTIX,2017-01-17,1.42,,,1.42,1205117,2026-04-08T02:42:41.056228+00:00
44466,CUTIX,2017-01-18,1.45,,,1.45,1321887,2026-04-08T02:42:42.795307+00:00
44556,CUTIX,2017-01-19,1.52,,,1.52,339504,2026-04-08T02:42:44.39781+00:00
44666,CUTIX,2017-01-20,1.59,,,1.59,623304,2026-04-08T02:42:46.643743+00:00
44776,CUTIX,2017-01-23,1.66,,,1.66,1837132,2026-04-08T02:42:49.827664+00:00
44886,CUTIX,2017-01-24,1.66,,,1.66,220100,2026-04-08T02:42:51.574002+00:00
44976,CUTIX,2017-01-25,1.66,,,1.66,1900,2026-04-08T02:42:54.05787+00:00
45086,CUTIX,2017-01-26,1.66,,,1.66,12300,2026-04-08T02:42:55.759+00:00
45196,CUTIX,2017-01-27,1.58,,,1.58,144068,2026-04-08T02:42:57.462271+00:00
45306,CUTIX,2017-01-30,1.58,,,1.58,0,2026-04-08T02:43:00.905282+00:00
45416,CUTIX,2017-01-31,1.58,,,1.58,14200,2026-04-08T02:43:03.07753+00:00
45526,CUTIX,2017-02-01,1.58,,,1.58,18180,2026-04-08T02:43:04.619173+00:00
45616,CUTIX,2017-02-02,1.58,,,1.58,67540,2026-04-08T02:43:06.209007+00:00
45726,CUTIX,2017-02-03,1.58,,,1.58,0,2026-04-08T02:43:08.490666+00:00
45836,CUTIX,2017-02-06,1.55,,,1.55,60000,2026-04-08T02:43:11.037852+00:00
45946,CUTIX,2017-02-07,1.54,,,1.54,322279,2026-04-08T02:43:12.662822+00:00
46036,CUTIX,2017-02-08,1.54,,,1.54,84000,2026-04-08T02:43:14.224877+00:00
46147,CUTIX,2017-02-09,1.47,,,1.47,265748,2026-04-08T02:43:16.408746+00:00
46258,CUTIX,2017-02-10,1.47,,,1.47,15833,2026-04-08T02:43:18.597686+00:00
46350,CUTIX,2017-02-13,1.47,,,1.47,5860,2026-04-08T02:43:22.775561+00:00
46462,CUTIX,2017-02-14,1.47,,,1.47,38203,2026-04-08T02:43:24.286485+00:00
46574,CUTIX,2017-02-15,1.45,,,1.45,792168,2026-04-08T02:43:26.422065+00:00
46686,CUTIX,2017-02-16,1.46,,,1.46,537517,2026-04-08T02:43:28.597754+00:00
46778,CUTIX,2017-02-17,1.5,,,1.5,1468500,2026-04-08T02:43:31.044717+00:00
49446,CUTIX,2017-02-20,1.5,,,1.5,26766,2026-04-08T02:51:00.639833+00:00
49538,CUTIX,2017-02-21,1.5,,,1.5,23240,2026-04-08T02:51:03.098475+00:00
46870,CUTIX,2017-02-22,1.5,,,1.5,314600,2026-04-08T02:44:33.152084+00:00
46962,CUTIX,2017-02-23,1.5,,,1.5,28000,2026-04-08T02:44:35.448225+00:00
47054,CUTIX,2017-02-24,1.5,,,1.5,51264,2026-04-08T02:44:37.781529+00:00
47146,CUTIX,2017-02-27,1.5,,,1.5,106252,2026-04-08T02:44:42.101817+00:00
47238,CUTIX,2017-02-28,1.5,,,1.5,19000,2026-04-08T02:44:45.006295+00:00
47330,CUTIX,2017-03-01,1.5,,,1.5,56166,2026-04-08T02:44:47.332471+00:00
47422,CUTIX,2017-03-02,1.5,,,1.5,1000,2026-04-08T02:44:49.657807+00:00
47514,CUTIX,2017-03-03,1.5,,,1.5,380000,2026-04-08T02:44:51.301699+00:00
47606,CUTIX,2017-03-06,1.5,,,1.5,101333,2026-04-08T02:44:56.024588+00:00
47698,CUTIX,2017-03-07,1.5,,,1.5,60980,2026-04-08T02:44:58.263872+00:00
47790,CUTIX,2017-03-08,1.5,,,1.5,63020,2026-04-08T02:44:59.957789+00:00
47882,CUTIX,2017-03-09,1.5,,,1.5,1186520,2026-04-08T02:45:01.661944+00:00
47974,CUTIX,2017-03-10,1.5,,,1.5,30200,2026-04-08T02:45:03.96312+00:00
48066,CUTIX,2017-03-13,1.5,,,1.5,3900,2026-04-08T02:45:08.663664+00:00
48158,CUTIX,2017-03-14,1.5,,,1.5,14508,2026-04-08T02:45:11.088473+00:00
48250,CUTIX,2017-03-15,1.55,,,1.55,621499,2026-04-08T02:45:12.861206+00:00
48342,CUTIX,2017-03-16,1.55,,,1.55,10000,2026-04-08T02:45:15.084197+00:00
48434,CUTIX,2017-03-17,1.62,,,1.62,136725,2026-04-08T02:45:17.543831+00:00
48526,CUTIX,2017-03-20,1.62,,,1.62,7570,2026-04-08T02:45:21.873889+00:00
48618,CUTIX,2017-03-21,1.62,,,1.62,68413,2026-04-08T02:45:25.078347+00:00
48710,CUTIX,2017-03-22,1.62,,,1.62,54000,2026-04-08T02:45:26.626215+00:00
48802,CUTIX,2017-03-23,1.62,,,1.62,53000,2026-04-08T02:45:28.377346+00:00
48894,CUTIX,2017-03-24,1.62,,,1.62,3000,2026-04-08T02:45:30.775015+00:00
