id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266324,FTNCOCOA,2025-10-31,5.0,5.0,1148494,2026-04-08T04:32:52.375955+00:00,10,4,2025,-13.793103448275856
268704,FTNCOCOA,2025-11-28,4.9,4.9,1766793,2026-04-08T04:33:50.826192+00:00,11,4,2025,-1.9999999999999907
271084,FTNCOCOA,2025-12-31,5.0,5.0,1566717,2026-04-08T04:34:53.061316+00:00,12,4,2025,2.0408163265306145
273591,FTNCOCOA,2026-01-30,7.0,7.0,2626787,2026-04-08T04:35:52.855058+00:00,1,1,2026,39.99999999999999
2705,FTNCOCOA,2026-02-28,6.0,6.0,6497727,2026-02-28T18:00:03.453641+00:00,2,1,2026,-14.28571428571429
35302,FTNCOCOA,2026-03-31,5.92,5.92,1164811,2026-03-31T15:00:02.085058+00:00,3,1,2026,-1.3333333333333308
281128,FTNCOCOA,2026-04-30,5.5,5.5,4160186,2026-04-30T15:00:02.170664+00:00,4,2,2026,-7.094594594594595
284194,FTNCOCOA,2026-05-29,8.95,8.95,3077026,2026-05-29T15:00:02.455558+00:00,5,2,2026,62.72727272727272
294122,FTNCOCOA,2026-06-30,7.2,7.2,2298527,2026-06-30T15:10:03.08168+00:00,6,2,2026,-19.55307262569832
299816,FTNCOCOA,2026-07-17,8.45,8.45,2241718,2026-07-17T15:10:03.053983+00:00,7,3,2026,17.361111111111093
