id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266344,CADBURY,2025-10-31,62.55,62.55,4188226,2026-04-08T04:32:52.375955+00:00,10,4,2025,-0.7142857142857229
268724,CADBURY,2025-11-28,57.9,57.9,826119,2026-04-08T04:33:50.826192+00:00,11,4,2025,-7.434052757793763
271104,CADBURY,2025-12-31,59.9,59.9,236903,2026-04-08T04:34:53.061316+00:00,12,4,2025,3.4542314335060498
273611,CADBURY,2026-01-30,67.0,67.0,472340,2026-04-08T04:35:52.855058+00:00,1,1,2026,11.853088480801333
2674,CADBURY,2026-02-28,66.0,66.0,915885,2026-02-28T18:00:03.453641+00:00,2,1,2026,-1.4925373134328401
35271,CADBURY,2026-03-31,67.2,67.2,815361,2026-03-31T15:00:02.085058+00:00,3,1,2026,1.81818181818183
281098,CADBURY,2026-04-30,70.1,70.1,2046262,2026-04-30T15:00:02.170664+00:00,4,2,2026,4.315476190476186
284164,CADBURY,2026-05-29,69.0,69.0,245620,2026-05-29T15:00:02.455558+00:00,5,2,2026,-1.5691868758915706
294092,CADBURY,2026-06-30,56.0,56.0,198681,2026-06-30T15:10:03.08168+00:00,6,2,2026,-18.840579710144922
299786,CADBURY,2026-07-17,57.0,57.0,615643,2026-07-17T15:10:03.053983+00:00,7,3,2026,1.7857142857142794
