id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266384,FIDSON,2025-10-31,42.0,42.0,488702,2026-04-08T04:32:52.375955+00:00,10,4,2025,-2.0979020979020935
268764,FIDSON,2025-11-28,40.0,40.0,520303,2026-04-08T04:33:50.826192+00:00,11,4,2025,-4.761904761904767
271144,FIDSON,2025-12-31,50.1,50.1,7321594,2026-04-08T04:34:53.061316+00:00,12,4,2025,25.249999999999993
273651,FIDSON,2026-01-30,68.75,68.75,3134323,2026-04-08T04:35:52.855058+00:00,1,1,2026,37.225548902195605
2702,FIDSON,2026-02-28,90.0,90.0,674067,2026-02-28T18:00:03.453641+00:00,2,1,2026,30.909090909090907
35299,FIDSON,2026-03-31,100.0,100.0,1089202,2026-03-31T15:00:02.085058+00:00,3,1,2026,11.111111111111116
281125,FIDSON,2026-04-30,98.7,98.7,611335,2026-04-30T15:00:02.170664+00:00,4,2,2026,-1.3000000000000012
284191,FIDSON,2026-05-29,136.5,136.5,435157,2026-05-29T15:00:02.455558+00:00,5,2,2026,38.29787234042552
294119,FIDSON,2026-06-30,101.2,101.2,291575,2026-06-30T15:10:03.08168+00:00,6,2,2026,-25.860805860805858
299813,FIDSON,2026-07-17,102.75,102.75,651659,2026-07-17T15:10:03.053983+00:00,7,3,2026,1.5316205533596916
