id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266412,RTBRISCOE,2025-10-31,3.4,3.4,2376658,2026-04-08T04:32:52.375955+00:00,10,4,2025,-9.090909090909092
268792,RTBRISCOE,2025-11-28,3.44,3.44,1694353,2026-04-08T04:33:50.826192+00:00,11,4,2025,1.17647058823529
271172,RTBRISCOE,2025-12-31,3.5,3.5,381615,2026-04-08T04:34:53.061316+00:00,12,4,2025,1.744186046511631
273679,RTBRISCOE,2026-01-30,7.86,7.86,5656250,2026-04-08T04:35:52.855058+00:00,1,1,2026,124.5714285714286
2765,RTBRISCOE,2026-02-28,12.51,12.51,4014269,2026-02-28T18:00:03.453641+00:00,2,1,2026,59.160305343511446
35362,RTBRISCOE,2026-03-31,9.65,9.65,3618668,2026-03-31T15:00:02.085058+00:00,3,1,2026,-22.8617106314948
281188,RTBRISCOE,2026-04-30,10.64,10.64,969614,2026-04-30T15:00:02.170664+00:00,4,2,2026,10.259067357512963
284254,RTBRISCOE,2026-05-29,12.5,12.5,1252176,2026-05-29T15:00:02.455558+00:00,5,2,2026,17.481203007518786
294182,RTBRISCOE,2026-06-30,9.95,9.95,2263837,2026-06-30T15:10:03.08168+00:00,6,2,2026,-20.40000000000001
299877,RTBRISCOE,2026-07-17,12.75,12.75,495441,2026-07-17T15:10:03.053983+00:00,7,3,2026,28.14070351758795
