id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266339,DANGSUGAR,2025-10-31,60.5,60.5,2198819,2026-04-08T04:32:52.375955+00:00,10,4,2025,-0.8196721311475419
268719,DANGSUGAR,2025-11-28,55.9,55.9,1481716,2026-04-08T04:33:50.826192+00:00,11,4,2025,-7.60330578512397
271099,DANGSUGAR,2025-12-31,60.0,60.0,961021,2026-04-08T04:34:53.061316+00:00,12,4,2025,7.3345259391770945
273606,DANGSUGAR,2026-01-30,65.0,65.0,1341672,2026-04-08T04:35:52.855058+00:00,1,1,2026,8.333333333333325
2690,DANGSUGAR,2026-02-28,82.95,82.95,3908636,2026-02-28T18:00:03.453641+00:00,2,1,2026,27.61538461538462
35287,DANGSUGAR,2026-03-31,66.05,66.05,6360558,2026-03-31T15:00:02.085058+00:00,3,1,2026,-20.373719107896328
281114,DANGSUGAR,2026-04-30,69.7,69.7,2998185,2026-04-30T15:00:02.170664+00:00,4,2,2026,5.526116578349738
284180,DANGSUGAR,2026-05-29,73.9,73.9,18695555,2026-05-29T15:00:02.455558+00:00,5,2,2026,6.025824964131998
294109,DANGSUGAR,2026-06-30,67.8,67.8,5063598,2026-06-30T15:10:03.08168+00:00,6,2,2026,-8.254397834912053
299803,DANGSUGAR,2026-07-17,73.0,73.0,2324893,2026-07-17T15:10:03.053983+00:00,7,3,2026,7.669616519174038
